,trial,state,Rwp,datetime_start,datetime_complete,Backgroundrefine,Backgroundtype,Instrument_parametersrefineZero,Mustrainrefine,Numberofcoefficients,Peakshape_parametersrefineSH/L,Peakshape_parametersrefineU,Peakshape_parametersrefineV,Peakshape_parametersrefineW,Peakshape_parametersrefineX,Peakshape_parametersrefineY,Phase_parametersrefinephase0,Sample_parametersrefineShift,Sample_parametersrefineSurfRoughA,Sample_parametersrefineSurfRoughB,system_attrs_number
26,26,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:12.457827,2024-09-14 05:08:15.023364,False,chebyschev,True,True,16,False,False,True,True,True,True,True,False,False,True,26
27,27,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:12.507869,2024-09-14 05:08:15.538518,False,Q^2 power series,True,True,16,False,False,True,False,True,True,True,False,True,True,27
28,28,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:12.547535,2024-09-14 05:08:16.524625,False,Q^2 power series,True,True,15,False,False,True,True,True,True,False,False,False,True,28
29,29,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:12.658538,2024-09-14 05:08:15.173154,False,Q^2 power series,True,True,16,False,False,True,True,True,True,False,False,False,True,29
30,30,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:12.702569,2024-09-14 05:08:15.537581,False,Q^2 power series,True,True,14,False,False,True,False,True,True,False,False,True,True,30
31,31,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:12.702632,2024-09-14 05:08:16.417599,False,Q^2 power series,True,True,16,False,False,True,True,True,True,False,False,False,True,31
32,32,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:12.740294,2024-09-14 05:08:15.909205,False,Q^2 power series,True,True,16,False,False,True,False,True,True,False,False,True,True,32
33,33,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:12.753343,2024-09-14 05:08:16.258746,False,Q^2 power series,True,True,16,False,False,True,False,True,True,False,False,False,True,33
34,34,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:12.775461,2024-09-14 05:08:15.939957,False,Q^2 power series,True,True,15,False,False,True,True,True,True,False,False,True,True,34
35,35,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:12.791041,2024-09-14 05:08:15.537274,False,Q^2 power series,True,True,15,False,False,True,False,True,True,False,False,True,True,35
36,36,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:12.843982,2024-09-14 05:08:16.524757,False,Q^2 power series,True,True,16,False,False,True,True,True,True,False,False,False,True,36
37,37,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:12.869127,2024-09-14 05:08:16.500282,False,Q^2 power series,True,True,16,False,False,True,True,True,True,False,False,False,True,37
38,38,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:12.884655,2024-09-14 05:08:17.335486,False,Q^2 power series,True,True,16,False,False,True,False,True,True,False,False,True,False,38
39,39,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:12.911240,2024-09-14 05:08:17.915355,False,Q^2 power series,True,True,15,False,False,True,False,True,True,False,False,True,True,39
40,40,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:14.215286,2024-09-14 05:08:18.857503,False,Q^2 power series,True,True,14,False,False,True,True,True,True,False,False,False,True,40
41,41,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:14.427476,2024-09-14 05:08:19.671627,False,Q^2 power series,True,True,16,False,False,True,True,True,True,False,False,False,True,41
42,42,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:14.657904,2024-09-14 05:08:20.313965,True,log interpolate,False,False,13,False,False,True,True,True,True,False,False,False,True,42
43,43,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:14.758065,2024-09-14 05:08:18.815191,True,log interpolate,False,True,15,False,False,True,True,True,True,True,False,False,True,43
44,44,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:15.242420,2024-09-14 05:08:19.874501,True,cosine,False,True,4,False,False,True,True,True,True,True,False,False,True,44
45,45,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:15.539582,2024-09-14 05:08:19.444327,True,cosine,False,True,13,False,False,True,True,True,True,True,False,False,True,45
46,46,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:15.621287,2024-09-14 05:08:20.264756,True,cosine,False,False,13,False,False,True,True,True,True,False,False,False,True,46
47,47,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:15.970409,2024-09-14 05:08:19.498372,True,cosine,False,True,4,False,False,True,True,True,True,False,False,False,True,47
48,48,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:16.250209,2024-09-14 05:08:19.067125,True,cosine,False,True,13,False,False,True,True,True,True,True,False,False,True,48
49,49,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:16.304439,2024-09-14 05:08:20.508204,True,cosine,False,False,13,False,False,True,True,True,True,True,False,False,True,49
50,50,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:16.479144,2024-09-14 05:08:22.325691,True,cosine,True,True,13,False,False,True,False,True,True,True,False,False,True,50
51,51,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:16.569870,2024-09-14 05:08:21.165160,True,cosine,False,True,13,True,False,True,False,True,False,True,False,False,True,51
52,52,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:16.572021,2024-09-14 05:08:19.912213,True,cosine,False,True,13,False,False,True,True,True,True,True,False,False,True,52
53,53,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:16.645874,2024-09-14 05:08:21.417920,True,cosine,False,True,4,True,False,True,True,True,True,True,False,False,True,53
54,54,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:16.693006,2024-09-14 05:08:20.107616,True,cosine,False,True,13,False,False,True,True,True,True,True,False,False,True,54
55,55,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:16.747368,2024-09-14 05:08:23.144624,True,cosine,True,True,4,False,False,True,False,True,True,True,False,False,True,55
56,56,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:16.771380,2024-09-14 05:08:23.973120,True,cosine,True,True,4,False,True,True,False,True,True,True,False,False,True,56
57,57,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:16.842415,2024-09-14 05:08:24.368767,False,cosine,True,True,13,False,True,True,False,True,True,True,False,False,True,57
58,58,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:17.630636,2024-09-14 05:08:24.288302,False,log interpolate,True,True,5,False,True,True,False,True,False,True,False,False,True,58
59,59,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:18.402881,2024-09-14 05:08:22.793524,False,Q^-2 power series,True,True,4,False,False,True,False,True,True,True,False,False,True,59
60,60,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:19.267484,2024-09-14 05:08:24.302226,False,Q^2 power series,True,True,14,False,True,True,False,True,False,True,False,True,True,60
61,61,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:19.597606,2024-09-14 05:08:25.824508,False,Q^2 power series,True,True,14,False,True,True,False,True,False,True,False,True,True,61
62,62,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:19.616492,2024-09-14 05:08:25.629469,False,Q^2 power series,True,True,14,False,True,True,False,True,True,False,False,True,False,62
63,63,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:20.220381,2024-09-14 05:08:24.932814,False,Q^2 power series,True,True,14,False,True,True,False,True,False,False,False,True,True,63
64,64,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:20.253779,2024-09-14 05:08:24.932684,False,Q^2 power series,True,True,14,False,True,True,False,True,False,False,False,True,True,64
65,65,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:20.302891,2024-09-14 05:08:26.967121,False,Q^2 power series,True,False,14,True,True,True,False,True,True,False,False,True,True,65
66,66,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:20.313764,2024-09-14 05:08:25.614585,False,Q^2 power series,True,True,14,False,True,True,False,True,True,False,False,True,True,66
67,67,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:20.535239,2024-09-14 05:08:26.317608,False,Q^2 power series,True,True,14,False,True,True,False,True,True,False,False,True,True,67
68,68,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:20.590489,2024-09-14 05:08:26.062447,False,Q^2 power series,True,True,14,True,True,True,False,True,False,False,False,True,True,68
69,69,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:20.601989,2024-09-14 05:08:26.552314,False,Q^2 power series,True,True,14,False,True,True,False,True,True,False,False,True,False,69
70,70,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:20.673290,2024-09-14 05:08:26.486872,False,Q^2 power series,True,True,14,False,True,True,False,True,True,False,False,True,True,70
71,71,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:20.773840,2024-09-14 05:08:26.249729,False,Q^2 power series,True,True,15,False,True,True,False,True,True,False,False,True,False,71
72,72,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:21.493347,2024-09-14 05:08:27.366802,False,Q^2 power series,True,False,14,False,False,False,False,True,True,False,False,True,False,72
73,73,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:21.780309,2024-09-14 05:08:27.512539,False,Q^2 power series,True,False,14,False,False,True,False,True,True,False,False,True,False,73
74,74,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:22.740506,2024-09-14 05:08:28.227251,False,Q^2 power series,True,False,14,True,False,False,True,True,False,False,False,True,False,74
75,75,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:23.158453,2024-09-14 05:08:30.251905,False,Q^2 power series,True,False,15,True,False,False,True,False,False,False,False,True,False,75
76,76,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:23.391862,2024-09-14 05:08:29.755515,False,Q^2 power series,True,False,15,True,False,True,True,False,True,False,False,False,True,76
77,77,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:24.351334,2024-09-14 05:08:30.187936,False,Q^2 power series,True,True,15,True,False,True,True,False,True,False,False,False,True,77
78,78,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:24.530937,2024-09-14 05:08:29.720012,False,Q^2 power series,True,False,15,True,False,True,True,False,True,False,False,False,True,78
79,79,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:24.746881,2024-09-14 05:08:30.204870,False,Q^2 power series,False,True,15,True,False,True,True,False,True,False,False,False,True,79
80,80,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:24.876797,2024-09-14 05:08:29.739516,False,Q^2 power series,True,False,15,True,False,True,True,False,True,False,False,False,True,80
81,81,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:25.551354,2024-09-14 05:08:34.166721,True,inv interpolate,False,True,12,False,True,True,False,True,False,False,False,False,True,81
82,82,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:25.668895,2024-09-14 05:08:31.649892,True,cosine,False,True,12,True,False,True,True,True,False,False,False,False,True,82
83,83,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:26.064187,2024-09-14 05:08:31.286863,True,cosine,False,True,12,True,False,True,True,False,False,True,False,False,True,83
84,84,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:26.317009,2024-09-14 05:08:33.237861,True,cosine,False,True,12,False,False,True,False,True,False,True,False,False,True,84
85,85,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:26.387497,2024-09-14 05:08:32.909750,True,cosine,False,True,12,False,False,True,False,True,True,True,False,False,True,85
86,86,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:26.650243,2024-09-14 05:08:33.352818,True,cosine,False,True,12,False,False,True,False,True,False,True,False,False,True,86
87,87,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:26.676854,2024-09-14 05:08:32.462955,True,cosine,False,True,12,True,False,True,True,True,False,True,False,False,True,87
88,88,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:26.950162,2024-09-14 05:08:34.846186,True,cosine,False,True,12,False,True,True,False,True,False,True,False,False,True,88
89,89,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:26.988123,2024-09-14 05:08:34.534619,True,cosine,False,True,12,False,True,True,False,True,False,True,False,False,True,89
90,90,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:27.083181,2024-09-14 05:08:31.613856,True,cosine,False,True,12,True,False,True,True,True,False,True,False,False,True,90
91,91,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:27.351311,2024-09-14 05:08:33.297564,True,cosine,False,True,12,False,False,True,False,True,False,True,False,False,True,91
92,92,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:28.040506,2024-09-14 05:08:34.071211,True,cosine,False,True,12,False,True,True,False,True,False,True,False,False,True,92
93,93,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:28.040660,2024-09-14 05:08:34.915424,True,cosine,False,True,1,False,True,True,False,True,False,True,True,False,True,93
94,94,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:29.279233,2024-09-14 05:08:35.950031,True,cosine,False,True,12,False,True,True,False,True,False,True,True,False,True,94
95,95,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:30.136603,2024-09-14 05:08:37.177506,True,cosine,False,True,3,False,True,True,False,True,False,True,True,False,True,95
96,96,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:30.235238,2024-09-14 05:08:36.301898,True,cosine,False,True,3,False,True,True,False,True,False,True,False,False,True,96
97,97,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:30.438497,2024-09-14 05:08:38.079612,True,cosine,False,True,3,True,True,True,False,True,False,True,True,True,False,97
98,98,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:30.503731,2024-09-14 05:08:35.968607,True,cosine,False,True,3,False,True,True,False,True,False,True,True,False,True,98
99,99,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:30.616183,2024-09-14 05:08:38.562246,True,Q^-2 power series,False,True,3,True,True,True,False,True,True,True,True,True,False,99
100,100,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:30.669826,2024-09-14 05:08:36.726954,True,cosine,False,True,3,False,True,True,False,True,False,True,True,False,False,100
101,101,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:31.987453,2024-09-14 05:08:38.147731,True,inv interpolate,True,True,3,True,True,True,False,True,False,True,True,True,False,101
102,102,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:32.068900,2024-09-14 05:08:39.688868,False,Q^-2 power series,True,False,3,False,True,True,False,True,True,True,False,True,False,102
103,103,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:32.415941,2024-09-14 05:08:41.186246,False,Q^-2 power series,True,False,3,True,True,True,False,True,True,True,False,True,False,103
104,104,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:32.816719,2024-09-14 05:08:40.700050,False,Q^-2 power series,True,False,3,True,True,True,False,True,True,True,False,True,False,104
105,105,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:33.607709,2024-09-14 05:08:39.927542,False,Q^-2 power series,True,False,8,False,True,True,False,True,True,True,False,True,False,105
106,106,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:33.628086,2024-09-14 05:08:42.003358,False,Q^-2 power series,True,False,2,True,True,False,False,False,True,False,False,True,False,106
107,107,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:33.656293,2024-09-14 05:08:39.501916,False,Q^-2 power series,True,False,3,False,True,True,False,True,True,True,False,True,False,107
108,108,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:33.822344,2024-09-14 05:08:41.560228,False,Q^-2 power series,True,False,3,True,True,False,False,True,True,True,False,True,False,108
109,109,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:34.534485,2024-09-14 05:08:41.263253,False,Q^-2 power series,True,False,14,True,True,False,False,True,True,False,False,True,False,109
110,110,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:34.666860,2024-09-14 05:08:42.449827,False,Q^-2 power series,True,False,14,True,True,False,False,False,True,False,False,True,False,110
111,111,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:35.213645,2024-09-14 05:08:41.150895,False,Q^2 power series,True,False,14,True,True,False,False,True,True,False,False,True,False,111
112,112,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:35.322889,2024-09-14 05:08:41.151023,False,Q^2 power series,True,False,14,True,True,False,False,True,True,False,False,True,False,112
113,113,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:35.434908,2024-09-14 05:08:45.265068,False,Q^2 power series,True,False,10,True,True,False,True,False,False,False,False,True,False,113
114,114,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:36.387307,2024-09-14 05:08:43.780725,False,Q^2 power series,True,False,14,True,True,False,True,False,True,False,False,True,False,114
115,115,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:36.747431,2024-09-14 05:08:43.803232,False,Q^2 power series,True,False,10,True,True,False,True,False,True,False,False,True,False,115
116,116,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:37.177351,2024-09-14 05:08:44.038850,False,Q^2 power series,True,False,14,True,True,False,True,False,True,False,False,True,False,116
117,117,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:37.253620,2024-09-14 05:08:45.290021,False,Q^2 power series,True,False,14,True,False,False,True,False,False,False,False,True,False,117
118,118,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:37.771565,2024-09-14 05:08:45.736287,False,Q^2 power series,True,False,8,True,False,False,True,False,False,False,False,True,False,118
119,119,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:38.971796,2024-09-14 05:08:48.003169,False,Q^2 power series,True,True,15,True,False,False,True,False,False,False,False,False,False,119
120,120,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:38.974443,2024-09-14 05:08:47.047504,False,Q^2 power series,True,True,14,True,False,False,True,False,False,False,False,False,False,120
121,121,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:39.069190,2024-09-14 05:08:47.827014,False,Q^2 power series,True,True,14,True,False,False,True,False,False,False,False,False,False,121
122,122,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:40.047390,2024-09-14 05:08:47.355507,False,Q^2 power series,True,True,15,True,False,False,True,False,False,False,False,False,False,122
123,123,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:40.413481,2024-09-14 05:08:48.420584,False,Q^2 power series,True,True,15,True,False,False,True,False,False,False,False,False,True,123
124,124,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:40.489038,2024-09-14 05:08:48.175331,False,Q^2 power series,True,True,15,True,False,False,True,False,False,False,False,False,False,124
125,125,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:41.443902,2024-09-14 05:08:49.110819,False,inv interpolate,True,True,15,True,False,True,True,False,False,False,False,False,True,125
126,126,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:41.603986,2024-09-14 05:08:51.240029,False,inv interpolate,False,True,15,False,False,True,True,True,False,False,False,False,True,126
127,127,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:41.686421,2024-09-14 05:08:50.821279,False,inv interpolate,False,True,15,False,False,True,True,True,False,False,False,False,True,127
128,128,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:42.056868,2024-09-14 05:08:49.178736,False,inv interpolate,True,True,15,True,False,True,True,False,False,False,False,False,True,128
129,129,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:42.347629,2024-09-14 05:08:53.207261,False,inv interpolate,False,True,15,False,False,True,False,True,False,False,False,False,True,129
130,130,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:42.347761,2024-09-14 05:08:51.638219,False,inv interpolate,False,True,15,False,False,True,True,True,False,False,False,False,True,130
131,131,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:42.796996,2024-09-14 05:08:49.953386,False,inv interpolate,False,True,15,True,False,True,True,False,False,False,False,False,True,131
132,132,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:42.945055,2024-09-14 05:08:50.037338,False,Q^2 power series,False,True,15,True,False,True,True,False,False,False,False,False,True,132
133,133,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:44.302866,2024-09-14 05:08:53.946114,True,inv interpolate,False,True,11,False,False,True,False,True,False,False,False,False,True,133
134,134,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:44.320954,2024-09-14 05:08:51.383225,True,inv interpolate,False,True,11,False,False,True,True,True,False,False,False,False,True,134
135,135,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:44.497615,2024-09-14 05:08:53.230116,True,inv interpolate,False,True,11,False,False,True,False,True,False,False,False,False,True,135
136,136,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:45.924127,2024-09-14 05:08:55.513465,True,inv interpolate,False,True,11,False,False,True,False,True,False,False,False,False,True,136
137,137,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:46.036246,2024-09-14 05:08:54.621611,True,inv interpolate,False,True,11,False,False,True,False,True,False,False,False,False,True,137
138,138,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:46.216829,2024-09-14 05:08:56.485232,True,inv interpolate,False,True,11,False,True,True,False,True,False,False,True,False,True,138
139,139,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:47.921748,2024-09-14 05:08:57.283082,True,inv interpolate,False,True,11,False,True,True,False,True,False,True,True,False,True,139
140,140,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:48.289390,2024-09-14 05:08:59.016441,True,cosine,False,True,11,False,True,True,False,True,False,True,True,False,True,140
141,141,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:48.289735,2024-09-14 05:08:56.355313,True,inv interpolate,False,True,12,False,True,True,False,True,False,True,True,False,True,141
142,142,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:48.615114,2024-09-14 05:08:58.714941,True,cosine,False,True,11,False,True,True,False,True,False,True,True,False,True,142
143,143,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:48.751986,2024-09-14 05:08:58.991105,True,cosine,False,True,12,False,True,True,False,True,False,True,True,False,True,143
144,144,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:49.284988,2024-09-14 05:08:57.900136,True,cosine,False,True,11,False,True,True,False,True,False,True,True,False,True,144
145,145,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:49.837100,2024-09-14 05:08:57.147447,True,cosine,False,True,11,False,True,True,False,True,False,True,True,False,True,145
146,146,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:49.858368,2024-09-14 05:08:58.715280,True,cosine,False,True,11,False,True,True,False,True,False,True,True,False,True,146
