,trial,state,Rwp,datetime_start,datetime_complete,Backgroundrefine,Backgroundtype,Instrument_parametersrefineZero,Mustrainrefine,Numberofcoefficients,Peakshape_parametersrefineSH/L,Peakshape_parametersrefineU,Peakshape_parametersrefineV,Peakshape_parametersrefineW,Peakshape_parametersrefineX,Peakshape_parametersrefineY,Phase_parametersrefinephase0,Sample_parametersrefineShift,Sample_parametersrefineSurfRoughA,Sample_parametersrefineSurfRoughB,system_attrs_number
12,12,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:32.123560,2024-09-14 05:06:34.438240,True,inv interpolate,True,True,8,True,True,False,True,False,True,True,True,False,True,12
13,13,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:32.123655,2024-09-14 05:06:33.355972,True,inv interpolate,True,True,13,False,False,False,True,True,False,False,False,False,True,13
14,14,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:32.123733,2024-09-14 05:06:33.352354,True,chebyschev,True,True,1,True,False,False,False,True,False,True,False,True,True,14
15,15,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:32.123876,2024-09-14 05:06:34.764314,True,cosine,False,False,10,False,False,False,True,False,True,False,True,False,False,15
16,16,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:32.123896,2024-09-14 05:06:34.163513,False,inv interpolate,True,True,2,True,False,True,False,True,False,False,False,False,True,16
17,17,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:32.124008,2024-09-14 05:06:34.139769,True,cosine,True,True,15,False,True,False,False,False,False,False,True,True,True,17
18,18,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:32.125175,2024-09-14 05:06:34.205751,False,Q^-2 power series,False,False,11,False,False,True,True,False,False,True,True,False,False,18
19,19,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:32.126176,2024-09-14 05:06:33.048416,False,cosine,True,False,10,False,True,False,False,True,True,False,False,True,False,19
20,20,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:33.152305,2024-09-14 05:06:36.827727,False,chebyschev,False,False,9,False,True,True,False,True,True,False,False,True,True,20
21,21,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:33.152754,2024-09-14 05:06:36.110902,True,Q^-2 power series,False,True,14,False,True,True,False,True,True,True,False,True,True,21
22,22,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:33.330478,2024-09-14 05:06:36.274474,True,log interpolate,False,True,15,False,True,True,False,True,True,False,False,False,True,22
23,23,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:33.772659,2024-09-14 05:06:37.300974,False,Q^2 power series,False,False,10,False,True,True,False,True,False,False,False,True,True,23
24,24,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:34.179296,2024-09-14 05:06:37.215484,True,Q^-2 power series,False,False,13,False,True,True,False,True,True,True,False,True,True,24
25,25,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:34.187764,2024-09-14 05:06:36.876829,True,Q^-2 power series,False,False,7,False,True,True,False,True,False,True,False,False,True,25
26,26,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:34.336001,2024-09-14 05:06:37.243413,True,log interpolate,False,False,6,False,True,True,False,True,True,False,False,True,True,26
27,27,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:34.448848,2024-09-14 05:06:37.306679,True,cosine,False,False,7,False,True,True,False,True,True,False,False,True,True,27
28,28,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:34.472342,2024-09-14 05:06:37.282462,True,Q^-2 power series,False,False,6,False,True,True,False,True,False,False,False,False,True,28
29,29,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:34.494737,2024-09-14 05:06:38.078506,True,cosine,False,False,5,False,True,True,True,True,True,True,False,False,True,29
30,30,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:34.529663,2024-09-14 05:06:37.855002,True,cosine,False,False,5,False,True,True,False,False,True,False,False,False,True,30
31,31,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:34.549377,2024-09-14 05:06:38.597645,True,cosine,False,False,6,False,False,True,True,True,True,False,False,False,False,31
32,32,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:34.722879,2024-09-14 05:06:39.043304,True,cosine,False,True,6,False,False,True,False,True,True,False,False,False,False,32
33,33,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:34.752850,2024-09-14 05:06:37.864556,True,cosine,False,False,6,False,True,True,True,True,True,False,False,False,True,33
34,34,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:34.792588,2024-09-14 05:06:37.945866,True,cosine,False,False,5,False,True,True,False,True,True,False,False,True,True,34
35,35,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:34.832164,2024-09-14 05:06:38.240889,True,cosine,False,False,6,False,True,True,True,True,True,False,False,False,True,35
36,36,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:34.869412,2024-09-14 05:06:37.595626,True,cosine,False,True,6,False,True,True,False,True,True,False,False,False,True,36
37,37,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:34.916237,2024-09-14 05:06:38.952711,True,cosine,False,True,6,False,False,True,False,True,True,False,False,False,False,37
38,38,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:34.992540,2024-09-14 05:06:39.789821,True,cosine,False,True,6,False,True,True,True,True,True,False,False,False,False,38
39,39,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:34.992673,2024-09-14 05:06:38.609411,True,cosine,False,True,6,False,False,True,True,True,True,False,False,False,True,39
40,40,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:36.420217,2024-09-14 05:06:41.702145,True,log interpolate,False,False,4,False,True,True,False,True,True,False,False,True,True,40
41,41,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:36.780568,2024-09-14 05:06:41.506443,False,log interpolate,False,True,3,False,True,True,False,True,True,False,False,True,True,41
42,42,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:37.321314,2024-09-14 05:06:42.063478,False,cosine,False,False,12,False,True,True,False,True,True,False,False,True,True,42
43,43,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:37.555052,2024-09-14 05:06:43.595010,False,cosine,False,False,12,True,True,True,False,True,False,False,False,True,True,43
44,44,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:37.616722,2024-09-14 05:06:41.688713,False,chebyschev,False,False,12,False,True,True,False,True,True,False,False,True,True,44
45,45,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:37.655691,2024-09-14 05:06:42.480489,False,chebyschev,False,False,11,False,True,True,False,True,False,False,False,True,True,45
46,46,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:37.843591,2024-09-14 05:06:41.093268,False,chebyschev,False,True,12,False,True,True,False,True,True,False,False,True,True,46
47,47,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:38.037554,2024-09-14 05:06:42.568216,False,chebyschev,False,False,16,False,True,True,False,True,True,False,False,True,True,47
48,48,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:38.085979,2024-09-14 05:06:42.972693,False,log interpolate,False,False,16,True,True,True,False,True,False,False,False,True,True,48
49,49,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:38.111009,2024-09-14 05:06:42.203621,False,log interpolate,False,False,16,False,True,True,False,True,True,False,False,True,True,49
50,50,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:38.214505,2024-09-14 05:06:41.811654,False,log interpolate,False,False,16,False,True,True,False,True,True,False,False,True,True,50
51,51,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:38.251934,2024-09-14 05:06:43.681770,False,log interpolate,False,False,16,True,True,True,False,True,True,False,False,True,True,51
52,52,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:38.339695,2024-09-14 05:06:42.173263,False,Q^2 power series,False,False,16,False,True,True,False,True,True,False,False,True,True,52
53,53,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:38.340613,2024-09-14 05:06:42.935808,False,log interpolate,False,False,16,True,True,True,False,True,True,False,False,True,True,53
54,54,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:38.906523,2024-09-14 05:06:43.603773,False,Q^2 power series,False,True,12,True,True,True,False,True,False,True,False,True,True,54
55,55,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:38.953115,2024-09-14 05:06:44.835477,False,Q^2 power series,False,False,16,False,True,True,True,False,True,True,False,True,True,55
56,56,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:39.105188,2024-09-14 05:06:44.085941,False,Q^2 power series,False,True,12,False,True,True,True,False,True,True,False,True,True,56
57,57,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:39.198972,2024-09-14 05:06:44.316094,False,Q^2 power series,False,False,12,False,True,True,True,False,True,True,False,True,True,57
58,58,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:39.428426,2024-09-14 05:06:43.807348,False,Q^2 power series,False,True,12,True,True,True,False,True,False,True,False,True,True,58
59,59,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:40.007617,2024-09-14 05:06:45.305899,False,Q^2 power series,False,True,12,False,False,True,True,False,True,True,False,False,True,59
60,60,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:41.787999,2024-09-14 05:06:46.557696,True,Q^-2 power series,False,True,4,False,False,True,True,True,True,True,False,False,False,60
61,61,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:41.983692,2024-09-14 05:06:48.943949,True,Q^-2 power series,False,True,4,False,False,False,True,True,True,True,True,False,False,61
62,62,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:42.147699,2024-09-14 05:06:48.260140,True,cosine,False,True,4,False,False,False,True,True,True,True,True,False,False,62
63,63,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:42.237373,2024-09-14 05:06:46.369737,True,Q^-2 power series,False,True,4,False,False,True,True,True,True,True,False,False,False,63
64,64,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:42.345397,2024-09-14 05:06:47.620780,True,cosine,False,True,4,False,False,False,True,True,True,True,True,False,False,64
65,65,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:42.456745,2024-09-14 05:06:48.625133,True,Q^-2 power series,False,True,3,False,False,False,True,True,True,True,True,False,False,65
66,66,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:42.626653,2024-09-14 05:06:49.190558,True,cosine,False,True,4,False,False,False,True,True,True,True,True,False,False,66
67,67,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:42.845865,2024-09-14 05:06:47.620389,True,cosine,False,True,4,False,False,False,True,True,True,True,True,False,False,67
68,68,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:42.935434,2024-09-14 05:06:49.769254,True,cosine,False,False,4,False,False,True,True,True,True,True,True,False,False,68
69,69,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:43.088461,2024-09-14 05:06:49.736223,True,cosine,False,False,8,False,False,True,True,True,True,True,True,False,False,69
70,70,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:43.209159,2024-09-14 05:06:48.732798,True,cosine,False,True,4,False,False,True,True,True,True,True,True,False,False,70
71,71,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:43.655226,2024-09-14 05:06:48.665809,True,cosine,False,True,8,False,False,False,True,True,True,False,True,False,False,71
72,72,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:43.861757,2024-09-14 05:06:51.703942,True,cosine,False,False,8,True,False,True,False,True,False,False,True,False,False,72
73,73,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:43.911955,2024-09-14 05:06:49.783635,True,cosine,False,False,8,False,False,True,True,True,True,False,True,False,False,73
74,74,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:44.086413,2024-09-14 05:06:48.650734,True,cosine,False,True,8,False,False,False,True,True,True,False,True,False,False,74
75,75,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:44.277731,2024-09-14 05:06:48.958848,True,cosine,False,True,8,False,False,True,True,True,True,False,True,False,False,75
76,76,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:44.585328,2024-09-14 05:06:52.028072,True,cosine,False,False,8,True,False,True,False,True,False,False,True,False,False,76
77,77,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:44.862294,2024-09-14 05:06:50.923852,True,cosine,False,False,4,True,False,True,False,True,True,False,True,False,False,77
78,78,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:45.337831,2024-09-14 05:06:50.833179,True,cosine,False,False,8,True,False,True,True,True,True,False,True,False,False,78
79,79,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:45.528050,2024-09-14 05:06:51.719918,True,cosine,False,False,7,True,False,True,False,True,False,False,True,False,False,79
80,80,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:46.755494,2024-09-14 05:06:52.903381,True,cosine,False,False,8,True,True,True,False,True,False,False,False,False,False,80
81,81,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:47.021133,2024-09-14 05:06:52.742012,False,cosine,False,False,8,True,True,True,False,True,False,False,False,True,True,81
82,82,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:48.214764,2024-09-14 05:06:54.117060,False,chebyschev,True,True,15,True,True,True,False,False,False,False,False,True,True,82
83,83,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:48.294673,2024-09-14 05:06:56.090630,False,chebyschev,True,True,16,True,True,True,True,False,True,False,False,True,True,83
84,84,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:48.983029,2024-09-14 05:06:55.695911,False,log interpolate,True,True,16,True,True,True,True,False,True,False,False,True,True,84
85,85,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:49.178462,2024-09-14 05:06:55.583542,False,log interpolate,True,True,16,True,True,True,True,False,False,False,False,True,True,85
86,86,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:49.205484,2024-09-14 05:06:54.309370,False,log interpolate,True,True,16,True,True,True,False,False,False,False,False,True,True,86
87,87,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:49.263877,2024-09-14 05:06:55.067496,False,log interpolate,True,True,16,True,True,True,True,False,True,False,False,True,True,87
88,88,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:49.440309,2024-09-14 05:06:56.110892,False,log interpolate,True,True,16,False,True,True,True,False,True,False,False,True,True,88
89,89,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:49.511386,2024-09-14 05:06:55.695967,False,log interpolate,True,True,16,True,True,True,True,False,False,False,False,True,True,89
90,90,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:49.549777,2024-09-14 05:06:55.068014,False,log interpolate,True,True,16,True,True,True,True,False,False,False,False,True,True,90
91,91,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:49.752802,2024-09-14 05:06:57.209547,False,log interpolate,True,True,16,False,True,True,True,False,True,False,False,True,True,91
92,92,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:50.003826,2024-09-14 05:06:55.425588,False,log interpolate,True,True,14,True,True,True,True,False,False,False,False,True,True,92
93,93,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:50.176554,2024-09-14 05:06:54.100751,False,log interpolate,True,True,15,True,True,True,True,False,False,False,False,True,True,93
94,94,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:50.208928,2024-09-14 05:06:56.688329,False,log interpolate,True,True,14,False,True,True,True,False,True,False,False,True,True,94
95,95,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:51.279262,2024-09-14 05:06:58.078162,False,Q^2 power series,True,True,14,False,True,True,True,True,True,True,False,True,True,95
96,96,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:51.459931,2024-09-14 05:06:57.433644,False,Q^2 power series,False,True,14,False,True,True,True,True,True,False,False,True,True,96
97,97,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:52.280712,2024-09-14 05:06:58.731414,False,Q^2 power series,False,True,13,False,False,False,True,True,True,True,False,False,False,97
98,98,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:52.470964,2024-09-14 05:06:59.287523,False,Q^2 power series,False,True,14,False,False,False,True,True,True,True,False,True,False,98
99,99,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:52.486172,2024-09-14 05:06:59.938860,False,Q^2 power series,False,True,14,False,False,False,True,True,True,True,False,False,False,99
100,100,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:53.301047,2024-09-14 05:07:00.005633,False,Q^2 power series,False,True,13,False,False,False,True,True,True,True,False,False,False,100
101,101,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:53.580455,2024-09-14 05:07:00.295703,False,Q^2 power series,False,True,13,False,False,False,True,True,True,True,True,False,False,101
102,102,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:54.393525,2024-09-14 05:07:02.168303,True,Q^2 power series,False,True,1,False,False,False,True,True,True,True,True,False,False,102
103,103,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:54.653470,2024-09-14 05:07:02.839454,True,Q^-2 power series,False,False,3,False,False,False,True,True,True,True,True,False,False,103
104,104,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:55.067825,2024-09-14 05:07:01.975147,True,Q^-2 power series,False,True,3,False,False,False,True,True,True,True,True,False,False,104
105,105,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:55.523749,2024-09-14 05:07:02.539885,True,Q^-2 power series,False,True,2,False,False,False,True,True,True,True,True,False,False,105
106,106,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:56.089972,2024-09-14 05:07:05.004406,True,Q^-2 power series,False,False,2,True,False,False,True,True,True,True,True,False,False,106
107,107,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:56.110783,2024-09-14 05:07:01.511748,True,Q^-2 power series,False,True,3,False,False,False,True,True,True,True,True,False,False,107
108,108,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:56.110834,2024-09-14 05:07:03.526003,True,Q^-2 power series,False,False,2,False,False,False,True,True,True,True,True,False,False,108
109,109,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:56.197534,2024-09-14 05:07:03.870605,True,Q^-2 power series,False,False,3,True,False,False,True,True,True,True,True,False,False,109
110,110,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:56.462015,2024-09-14 05:07:02.859870,True,Q^-2 power series,False,False,3,False,False,False,True,True,True,True,True,False,False,110
111,111,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:56.597094,2024-09-14 05:07:04.358064,True,Q^-2 power series,False,False,3,True,False,False,True,True,True,True,True,False,False,111
112,112,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:56.727474,2024-09-14 05:07:04.271253,True,Q^-2 power series,False,False,3,True,False,False,True,True,True,True,True,False,False,112
113,113,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:57.433714,2024-09-14 05:07:06.113486,True,Q^-2 power series,False,False,3,True,False,False,False,True,False,True,True,False,False,113
114,114,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:58.136871,2024-09-14 05:07:05.004302,True,Q^-2 power series,False,False,3,True,False,False,True,True,True,True,True,False,False,114
115,115,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:58.288421,2024-09-14 05:07:05.024160,True,Q^-2 power series,False,False,3,True,False,False,True,True,True,True,True,False,False,115
116,116,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:59.127496,2024-09-14 05:07:07.784199,True,inv interpolate,False,False,3,True,False,True,False,True,False,True,True,False,False,116
117,117,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:59.184654,2024-09-14 05:07:07.312914,True,Q^-2 power series,False,False,2,True,False,True,False,True,False,True,True,False,False,117
118,118,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:00.369631,2024-09-14 05:07:07.849270,True,inv interpolate,False,False,2,True,False,True,False,True,False,True,True,False,False,118
119,119,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:00.513204,2024-09-14 05:07:08.999557,True,inv interpolate,False,False,3,True,False,True,False,False,False,True,True,False,False,119
120,120,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:00.570485,2024-09-14 05:07:08.768322,True,cosine,False,False,2,True,False,True,False,False,False,True,True,False,False,120
121,121,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:00.641720,2024-09-14 05:07:09.044940,True,inv interpolate,False,False,9,True,False,True,False,False,False,True,True,False,False,121
122,122,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:02.090062,2024-09-14 05:07:10.480295,True,cosine,False,True,9,True,False,True,False,False,False,True,True,False,False,122
123,123,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:02.514512,2024-09-14 05:07:09.822479,True,cosine,False,True,9,True,False,True,False,False,False,False,True,False,False,123
124,124,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:02.733642,2024-09-14 05:07:10.480443,True,cosine,False,True,9,True,False,True,False,False,False,False,True,False,False,124
125,125,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:03.135174,2024-09-14 05:07:12.162487,True,cosine,False,True,8,True,True,True,False,False,False,False,True,False,False,125
126,126,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:03.135219,2024-09-14 05:07:09.823931,True,cosine,False,True,7,True,False,True,False,False,False,False,True,False,False,126
127,127,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:03.505130,2024-09-14 05:07:11.028119,True,cosine,False,True,8,True,False,True,False,False,False,False,True,False,False,127
128,128,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:04.229541,2024-09-14 05:07:12.802481,True,chebyschev,False,True,7,True,False,True,False,False,False,False,True,False,False,128
129,129,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:04.899348,2024-09-14 05:07:11.479899,True,chebyschev,True,True,7,True,True,True,False,False,False,False,True,False,False,129
130,130,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:05.082468,2024-09-14 05:07:13.154493,True,chebyschev,True,True,7,True,True,True,False,False,False,False,False,True,True,130
131,131,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:05.398564,2024-09-14 05:07:13.102620,True,chebyschev,True,True,7,True,True,True,False,False,False,False,True,False,True,131
132,132,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:05.455663,2024-09-14 05:07:15.969684,False,chebyschev,True,True,7,True,True,True,True,False,False,False,False,True,True,132
133,133,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:05.682612,2024-09-14 05:07:14.950980,True,cosine,True,True,7,True,True,True,True,False,False,False,False,True,True,133
134,134,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:06.113348,2024-09-14 05:07:15.877594,False,chebyschev,True,True,9,True,True,True,True,False,False,False,False,True,True,134
135,135,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:06.499038,2024-09-14 05:07:14.951034,False,chebyschev,True,True,7,True,True,True,True,False,False,False,False,True,True,135
136,136,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:07.919371,2024-09-14 05:07:14.609037,False,chebyschev,True,True,7,True,True,True,True,False,False,False,False,True,True,136
137,137,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:08.250501,2024-09-14 05:07:17.767320,False,chebyschev,True,True,7,False,True,True,True,False,True,False,False,True,True,137
138,138,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:08.697101,2024-09-14 05:07:17.892512,False,chebyschev,True,True,15,False,True,True,True,False,True,False,False,True,True,138
139,139,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:09.281042,2024-09-14 05:07:19.058601,False,log interpolate,True,True,15,False,True,True,True,False,True,False,False,True,True,139
140,140,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:09.608180,2024-09-14 05:07:17.896145,False,log interpolate,True,True,15,False,True,True,True,False,True,False,False,True,True,140
141,141,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:09.795939,2024-09-14 05:07:17.767567,False,log interpolate,True,True,15,False,True,True,True,False,True,False,False,True,True,141
142,142,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:10.499128,2024-09-14 05:07:20.717398,False,log interpolate,True,True,15,False,True,True,True,False,True,False,False,True,True,142
143,143,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:10.671637,2024-09-14 05:07:19.539988,False,log interpolate,True,True,15,False,True,True,True,False,True,False,False,True,True,143
144,144,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:11.054071,2024-09-14 05:07:21.560829,False,log interpolate,True,True,15,False,True,True,True,True,True,False,False,True,True,144
145,145,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:11.414661,2024-09-14 05:07:19.932731,False,log interpolate,True,True,15,False,True,True,True,True,True,False,False,True,True,145
146,146,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:11.693910,2024-09-14 05:07:21.309666,False,log interpolate,True,True,15,False,True,True,True,True,True,False,False,True,True,146
147,147,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:11.903109,2024-09-14 05:07:19.960110,False,log interpolate,True,True,15,False,True,True,True,True,True,False,False,True,True,147
